gameId,playId,nflId_x,displayName,frameId,frameType,time,club,playDirection,x,y,s,a,dis,o,dir,event,nflId_y,position,wasRunningRoute,motion_one,motion_two,motion_three,motion_four,motion_five,motion_six,didBlock,distanceToFootball,distanceToTeammate,nearestTeammatePosition,distanceToDefender,nearestDefenderPosition,orientation,position_encoded,nearestTeammatePosition_encoded,orientation_encoded,nearestDefenderPosition_encoded,prediction
2022110600,2782,48723,Parker Hesse,24,BEFORE_SNAP,2022-11-06 20:13:05.8,ATL,left,73.57,11.04,1.84,2.35,0.2,242.52,194.62,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,12.734491527218117,3.976342540576703,WR,6.224026028223211,CB,Outside,0,12,4,1,0.25440153
2022110600,2782,48723,Parker Hesse,25,BEFORE_SNAP,2022-11-06 20:13:05.9,ATL,left,73.53,10.87,1.59,2.31,0.17,249.77,190.77,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,12.899735432122354,4.147878976055111,WR,6.156947295535343,CB,Outside,0,12,4,1,0.24596143
2022110600,2782,48723,Parker Hesse,26,BEFORE_SNAP,2022-11-06 20:13:06,ATL,left,73.51,10.73,1.31,2.42,0.14,253.8,185.26,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.038147078317655,4.295974860261638,WR,6.097376485013863,CB,Forward,0,12,2,1,0.24893034
2022110600,2782,48723,Parker Hesse,27,BEFORE_SNAP,2022-11-06 20:13:06.1,ATL,left,73.51,10.61,1.12,2.28,0.12,258.86,177.82,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.157616768097355,4.438783617163604,WR,6.07082366734532,CB,Forward,0,12,2,1,0.2363536
2022110600,2782,48723,Parker Hesse,28,BEFORE_SNAP,2022-11-06 20:13:06.2,ATL,left,73.52,10.5,0.94,2.15,0.1,263.63,168.96,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.268069898787642,4.562477397204286,WR,6.058225812892751,CB,Forward,0,12,2,1,0.2253399
2022110600,2782,48723,Parker Hesse,29,BEFORE_SNAP,2022-11-06 20:13:06.3,ATL,left,73.54,10.42,0.75,2.02,0.08,267.6,159.29,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.350542468076261,4.668329465665421,WR,6.056566684186682,CB,Forward,0,12,2,1,0.21587983
2022110600,2782,48723,Parker Hesse,30,BEFORE_SNAP,2022-11-06 20:13:06.4,ATL,left,73.56,10.37,0.5,2.01,0.06,273.36,149.62,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.402226838650076,4.73761543394987,WR,6.059125349421323,CB,Forward,0,12,2,1,0.21595909
2022110600,2782,48723,Parker Hesse,31,BEFORE_SNAP,2022-11-06 20:13:06.5,ATL,left,73.58,10.34,0.3,1.99,0.04,276.85,134.53,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.434023385195445,4.787118130984445,WR,6.067783779931508,CB,Forward,0,12,2,1,0.21529627
2022110600,2782,48723,Parker Hesse,32,BEFORE_SNAP,2022-11-06 20:13:06.6,ATL,left,73.6,10.33,0.17,1.93,0.02,278.4,82.67,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.445939328657738,4.799854164451249,WR,6.093143687785475,CB,Forward,0,12,2,1,0.2092453
2022110600,2782,48723,Parker Hesse,33,BEFORE_SNAP,2022-11-06 20:13:06.7,ATL,left,73.61,10.34,0.2,1.73,0.01,278.4,26.22,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.436981971982924,4.791408978578223,WR,6.103613683712291,CB,Forward,0,12,2,1,0.19835581
2022110600,2782,48723,Parker Hesse,34,BEFORE_SNAP,2022-11-06 20:13:06.8,ATL,left,73.62,10.36,0.29,1.42,0.02,281.59,5.46,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.419093477015485,4.766235411726955,WR,6.13003262634059,CB,Forward,0,12,2,1,0.18323538
2022110600,2782,48723,Parker Hesse,35,BEFORE_SNAP,2022-11-06 20:13:06.9,ATL,left,73.62,10.39,0.37,1.05,0.03,283.65,356.52,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.3892482910659,4.719968220231997,WR,6.141831974256541,CB,Forward,0,12,2,1,0.16532375
2022110600,2782,48723,Parker Hesse,36,BEFORE_SNAP,2022-11-06 20:13:07,ATL,left,73.61,10.43,0.41,0.69,0.04,285.31,350.12,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.348440729754842,4.665661796572915,WR,6.157808051571603,CB,Forward,0,12,2,1,0.15014233
2022110600,2782,48723,Parker Hesse,37,BEFORE_SNAP,2022-11-06 20:13:07.1,ATL,left,73.61,10.46,0.4,0.27,0.04,287.75,350.82,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.31859489475934,4.6116916635872345,WR,6.18566892098179,CB,Forward,0,12,2,1,0.133582
2022110600,2782,48723,Parker Hesse,38,BEFORE_SNAP,2022-11-06 20:13:07.2,ATL,left,73.6,10.5,0.35,0.19,0.04,286.13,351.36,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.277788599261413,4.544590190545237,WR,6.215279559279693,CB,Forward,0,12,2,1,0.13245206
2022110600,2782,48723,Parker Hesse,39,BEFORE_SNAP,2022-11-06 20:13:07.3,ATL,left,73.6,10.53,0.28,0.45,0.03,284.72,352.7,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.248957538867018,4.497254718158623,WR,6.2439250475962575,CB,Forward,0,12,2,1,0.14474016
2022110600,2782,48723,Parker Hesse,40,BEFORE_SNAP,2022-11-06 20:13:07.4,ATL,left,73.6,10.55,0.21,0.6,0.02,283.54,0.75,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.239009853979185,4.4499999999999975,WR,6.281401117585148,CB,Forward,0,12,2,1,0.15270032
2022110600,2782,48723,Parker Hesse,41,BEFORE_SNAP,2022-11-06 20:13:07.5,ATL,left,73.6,10.57,0.16,0.57,0.02,282.59,9.2,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.21911426462544,4.410725563895353,WR,6.245294228457133,DE,Forward,0,12,2,3,0.16932383
2022110600,2782,48723,Parker Hesse,42,BEFORE_SNAP,2022-11-06 20:13:07.6,ATL,left,73.6,10.59,0.16,0.4,0.02,283.18,15.62,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.199218990860391,4.377487864060846,WR,6.160008116877771,DE,Forward,0,12,2,3,0.16045225
2022110600,2782,48723,Parker Hesse,43,BEFORE_SNAP,2022-11-06 20:13:07.7,ATL,left,73.6,10.6,0.1,0.35,0.01,283.18,15.13,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.189271472769924,4.346147719532779,WR,6.088259192905635,DE,Forward,0,12,2,3,0.15755536
2022110600,2782,48723,Parker Hesse,44,BEFORE_SNAP,2022-11-06 20:13:07.8,ATL,left,73.61,10.61,0.07,0.29,0.01,283.18,26.38,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.180352119581459,4.334466518500286,WR,6.030033167404634,DE,Forward,0,12,2,3,0.15460795
2022110600,2782,48723,Parker Hesse,45,BEFORE_SNAP,2022-11-06 20:13:07.9,ATL,left,73.61,10.61,0.06,0.25,0.01,283.18,58.13,line_set,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.180352119581459,4.3209836843015275,WR,5.975993641228211,DE,Forward,0,12,2,3,0.15226561
2022110600,2782,48723,Parker Hesse,46,BEFORE_SNAP,2022-11-06 20:13:08,ATL,left,73.61,10.61,0.03,0.24,0.0,284.1,94.05,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.181387933348732,4.329029914426555,WR,5.930868401844705,DE,Forward,0,12,2,3,0.15072952
2022110600,2782,48723,Parker Hesse,47,BEFORE_SNAP,2022-11-06 20:13:08.1,ATL,left,73.61,10.61,0.03,0.27,0.0,284.1,191.28,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.181387933348732,4.327262414044243,WR,5.881538914263849,DE,Forward,0,12,2,3,0.15140085
2022110600,2782,48723,Parker Hesse,48,BEFORE_SNAP,2022-11-06 20:13:08.2,ATL,left,73.61,10.61,0.04,0.21,0.0,282.86,198.74,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.181387933348732,4.327262414044243,WR,5.82763245237721,DE,Forward,0,12,2,3,0.14782268
2022110600,2782,48723,Parker Hesse,49,BEFORE_SNAP,2022-11-06 20:13:08.3,ATL,left,73.61,10.6,0.01,0.08,0.0,281.25,226.89,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.191333815641945,4.346952955807093,WR,5.796136644351995,DE,Forward,0,12,2,3,0.12486726
2022110600,2782,48723,Parker Hesse,50,BEFORE_SNAP,2022-11-06 20:13:08.4,ATL,left,73.61,10.6,0.01,0.05,0.0,280.42,297.12,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.191333815641945,4.346952955807093,WR,5.769228717948356,DE,Forward,0,12,2,3,0.117754914
2022110600,2782,48723,Parker Hesse,51,BEFORE_SNAP,2022-11-06 20:13:08.5,ATL,left,73.61,10.61,0.01,0.04,0.0,280.42,352.36,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.181387933348732,4.348712453129087,WR,5.7379613104307365,DE,Forward,0,12,2,3,0.11535494
2022110600,2782,48723,Parker Hesse,52,BEFORE_SNAP,2022-11-06 20:13:08.6,ATL,left,73.61,10.61,0.02,0.03,0.0,280.42,320.05,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.182430456142372,4.348712453129087,WR,5.742334020239504,DE,Forward,0,12,2,3,0.114607155
2022110600,2782,48723,Parker Hesse,53,BEFORE_SNAP,2022-11-06 20:13:08.7,ATL,left,73.61,10.61,0.03,0.02,0.0,279.63,1.84,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.182430456142372,4.358554806354968,WR,5.760173608494798,DE,Forward,0,12,2,3,0.1139973
2022110600,2782,48723,Parker Hesse,54,BEFORE_SNAP,2022-11-06 20:13:08.8,ATL,left,73.62,10.62,0.05,0.01,0.01,279.63,16.54,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.173536832514806,4.350494224797916,WR,5.787054518492116,DE,Forward,0,12,2,3,0.119046554
2022110600,2782,48723,Parker Hesse,55,BEFORE_SNAP,2022-11-06 20:13:08.9,ATL,left,73.62,10.63,0.06,0.01,0.01,278.98,21.75,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.163592696956144,4.3522982434571285,WR,5.822748491906551,DE,Forward,0,12,2,3,0.12107596
2022110600,2782,48723,Parker Hesse,56,BEFORE_SNAP,2022-11-06 20:13:09,ATL,left,73.63,10.64,0.08,0.02,0.02,278.98,26.81,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.154709143038904,4.334466518500286,WR,5.867444077279301,DE,Forward,0,12,2,3,0.13143425
2022110600,2782,48723,Parker Hesse,57,BEFORE_SNAP,2022-11-06 20:13:09.1,ATL,left,73.63,10.64,0.07,0.03,0.0,278.98,26.89,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.154709143038904,4.334466518500286,WR,5.925748897818739,DE,Forward,0,12,2,3,0.12450088
2022110600,2782,48723,Parker Hesse,58,BEFORE_SNAP,2022-11-06 20:13:09.2,ATL,left,73.63,10.65,0.07,0.03,0.01,278.98,24.52,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.145835028962818,4.3246387132337425,WR,5.979983277568587,DE,Forward,0,12,2,3,0.12965766
2022110600,2782,48723,Parker Hesse,59,BEFORE_SNAP,2022-11-06 20:13:09.3,ATL,left,73.64,10.65,0.06,0.04,0.01,278.98,24.32,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.146911370519382,4.316676962664684,WR,6.043657832802917,DE,Forward,0,12,2,3,0.13140543
2022110600,2782,48723,Parker Hesse,60,BEFORE_SNAP,2022-11-06 20:13:09.4,ATL,left,73.64,10.66,0.06,0.04,0.01,278.98,20.64,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.136969916918616,4.306855001041944,WR,6.099458992402524,DE,Forward,0,12,2,3,0.13279219
2022110600,2782,48723,Parker Hesse,61,BEFORE_SNAP,2022-11-06 20:13:09.5,ATL,left,73.64,10.64,0.03,0.03,0.01,277.53,34.68,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.156852912857195,4.316676962664684,WR,6.183502243874419,DE,Forward,0,12,2,3,0.12719941
2022110600,2782,48723,Parker Hesse,62,BEFORE_SNAP,2022-11-06 20:13:09.6,ATL,left,73.64,10.65,0.04,0.03,0.01,277.53,28.7,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.146911370519382,4.306855001041944,WR,6.241001522191772,DE,Forward,0,12,2,3,0.12999792
2022110600,2782,48723,Parker Hesse,63,BEFORE_SNAP,2022-11-06 20:13:09.7,ATL,left,73.64,10.64,0.02,0.02,0.01,277.53,34.53,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.156852912857195,4.316676962664684,WR,6.326974000262681,DE,Forward,0,12,2,3,0.12614365
2022110600,2782,48723,Parker Hesse,64,BEFORE_SNAP,2022-11-06 20:13:09.8,ATL,left,73.64,10.64,0.02,0.02,0.0,276.48,43.81,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.156852912857195,4.306855001041943,WR,6.404638943765684,DE,Forward,0,12,2,3,0.12347059
2022110600,2782,48723,Parker Hesse,65,BEFORE_SNAP,2022-11-06 20:13:09.9,ATL,left,73.64,10.63,0.02,0.01,0.01,275.16,55.84,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.166794543731056,4.308746917608413,WR,6.492495668077106,DE,Forward,0,12,2,3,0.12673753
2022110600,2782,48723,Parker Hesse,66,BEFORE_SNAP,2022-11-06 20:13:10,ATL,left,73.65,10.64,0.02,0.02,0.01,275.16,60.86,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.159026737341696,4.291037170661659,WR,6.5753783161123165,DE,Forward,0,12,2,3,0.13093339
2022110600,2782,48723,Parker Hesse,67,BEFORE_SNAP,2022-11-06 20:13:10.1,ATL,left,73.65,10.64,0.01,0.01,0.0,274.45,59.54,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.159026737341696,4.291037170661659,WR,6.655463920719576,DE,Forward,0,12,2,3,0.1244603
2022110600,2782,48723,Parker Hesse,68,BEFORE_SNAP,2022-11-06 20:13:10.2,ATL,left,73.65,10.63,0.01,0.01,0.01,274.45,67.64,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.168966727133178,4.291037170661659,WR,6.749059193695074,DE,Forward,0,12,2,3,0.13018493
2022110600,2782,48723,Parker Hesse,69,BEFORE_SNAP,2022-11-06 20:13:10.3,ATL,left,73.65,10.62,0.01,0.01,0.01,273.65,97.64,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.178906807721491,4.300848753443909,WR,6.843274070209379,DE,Forward,0,12,2,3,0.13161862
2022110600,2782,48723,Parker Hesse,70,BEFORE_SNAP,2022-11-06 20:13:10.4,ATL,left,73.64,10.62,0.01,0.01,0.0,273.65,107.47,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.177817900862696,4.2989300994549815,WR,6.9095947782775236,DE,Forward,0,12,2,3,0.12858216
2022110600,2782,48723,Parker Hesse,71,BEFORE_SNAP,2022-11-06 20:13:10.5,ATL,left,73.64,10.61,0.0,0.0,0.01,273.65,126.98,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.187758892797683,4.306855001041944,WR,6.988919802086732,DE,Forward,0,12,2,3,0.1303065
2022110600,2782,48723,Parker Hesse,72,BEFORE_SNAP,2022-11-06 20:13:10.6,ATL,left,73.64,10.62,0.0,0.0,0.0,273.65,121.41,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.177817900862696,4.2989300994549815,WR,7.039957386234661,DE,Forward,0,12,2,3,0.1272767
2022110600,2782,48723,Parker Hesse,73,BEFORE_SNAP,2022-11-06 20:13:10.7,ATL,left,73.64,10.62,0.0,0.0,0.0,274.25,131.21,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.177817900862696,4.289114127649207,WR,7.0876300693532235,DE,Forward,0,12,2,3,0.12824994
2022110600,2782,48723,Parker Hesse,74,BEFORE_SNAP,2022-11-06 20:13:10.8,ATL,left,73.64,10.61,0.0,0.0,0.0,274.25,143.94,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.187758892797683,4.308746917608414,WR,7.122808434880166,DE,Forward,0,12,2,3,0.12847343
2022110600,2782,48723,Parker Hesse,75,BEFORE_SNAP,2022-11-06 20:13:10.9,ATL,left,73.64,10.61,0.01,0.2,0.0,275.18,196.25,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.187758892797683,4.2989300994549815,WR,7.138326134325892,DE,Forward,0,12,2,3,0.17364195
2022110600,2782,48723,Parker Hesse,76,BEFORE_SNAP,2022-11-06 20:13:11,ATL,left,73.64,10.61,0.04,0.34,0.0,276.42,192.2,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.188847212142054,4.2989300994549815,WR,7.141330408264279,DE,Forward,0,12,2,3,0.17867027
2022110600,2782,48723,Parker Hesse,77,BEFORE_SNAP,2022-11-06 20:13:11.1,ATL,left,73.64,10.61,0.02,0.15,0.0,279.15,61.12,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.188847212142054,4.2989300994549815,WR,7.140896302285872,DE,Forward,0,12,2,3,0.17118873
2022110600,2782,48723,Parker Hesse,78,BEFORE_SNAP,2022-11-06 20:13:11.2,ATL,left,73.64,10.62,0.13,0.68,0.01,283.36,17.43,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.178907041138128,4.289114127649207,WR,7.112081270626762,DE,Forward,0,12,2,3,0.19133678
2022110600,2782,48723,Parker Hesse,79,BEFORE_SNAP,2022-11-06 20:13:11.3,ATL,left,73.65,10.65,0.36,1.39,0.03,288.77,17.42,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.150185964509932,4.261607677860553,WR,7.0708981042014765,DE,Inside,0,12,3,3,0.23018254
2022110600,2782,48723,Parker Hesse,80,BEFORE_SNAP,2022-11-06 20:13:11.4,ATL,left,73.67,10.71,0.67,2.04,0.06,295.04,15.35,0,48723.0,TE,0,0.0,0.0,1.0,0.0,0.0,0.0,1,13.09278393259668,4.206768355876041,WR,6.999207097950451,DE,Inside,0,12,3,3,0.2707216
